id_fichero,id_frase,tipo,text
20584708,T7,Claim,"Ringers solution was similar to BSS Plus for corneal preservation in atraumatic cataract surgery.",
20584708,T1,Claim,"However, our study demonstrates that there is a trend towards lower postoperative endothelial cell density for surgeries with longer phacoemulsification time and higher irrigation volumes if Ringer is used.",
"20584708","Niguno","O","To compare two intraocular irrigating solutions, Balanced Salt Solution Plus (BSS Plus) versus Lactated Ringer's (Ringer), for the preservation of corneal integrity after phacoemulsification.",
"20584708","Niguno","O","110 patients undergoing phacoemulsification were randomised to either BSS Plus (n=55) or Ringer (n=55) as the irrigating solution.",
"20584708","Niguno","O","Patients were examined at baseline and at 1, 8, 15, 30 and 60 days postoperatively.",
"20584708","Niguno","O","Evaluations included specular microscopy to evaluate endothelial cell density (ECD) and endothelial cell size variability (CV), and corneal pachymetry for central corneal thickness (CCT) measurement.",
"20584708","Niguno","O","Groups were well balanced regarding baseline ECD, CV and CCT (p>0.05).",
20733558,T1,Premise,"At 1 year after surgery, the mean IOP was 15.6+/-2.4mm Hg in the ologen group (P<0.01, 43% reduction) and 11.5+/-4.1 mm Hg in the MMC group (P<0.01, 50% reduction).",
20733558,T2,Claim,"However, the bleb morphology caused more problems in the MMC group (avascularity score).",
20733558,T3,Claim,"The complete success rate using trabeculectomy with the ologen implant is lower than that achieved by trabeculectomy with MMC.",
20733558,T4,Premise,"No anti-glaucomatous medication was necessary in the MMC group in the first year of follow-up, whereas five patients in the ologen group required topical treatment.",
20733558,T6,Premise,"The absolute success rate was 100% in the MMC group and 50% in the ologen group (P=0.01).",
20733558,T7,Premise,"After 1 year, filtering blebs developed significantly more avascular areas in the MMC group (score=1.4) than in the ologen group (score=2.8; P<0.01).",
"20733558","Niguno","O","The aim of this study is to assess the efficacy and complications of trabeculectomy with a biodegradable implant (ologen implant) vs trabeculectomy using mitomycin C (MMC) in patients with medically uncontrolled open-angle glaucoma in a prospective randomised clinical trial.",
"20733558","Niguno","O","In the MMC group (10 patients), trabeculectomy was performed according to standard protocols.",
"20733558","Niguno","O","In the ologen group (10 patients) after standard trabeculectomy the implant was positioned on top of the scleral flap and no MMC was applied.",
"20733558","Niguno","O","Follow-up was continued for 12 months after surgery and included testing of intraocular pressure (IOP), visual acuity, visual field, ultrasound biomicroscopy, and filtering bleb score.",
"20733558","Niguno","O","The mean preoperative IOP was 24.8+/-8.9 mm Hg for all patients enrolled.",
20828829,T2,Premise,"At 1 year, IOP in both treatment groups was statistically significantly lower from baseline values.",
20828829,T3,Premise,"Sixty-six percent of treatment eyes versus 48% of control eyes achieved =20% IOP reduction without medication (P = 0.003).",
20828829,T4,Premise,"The overall incidence of adverse events was similar between groups with no unanticipated adverse device effects.",
20828829,T5,Claim,"Pressure reduction on fewer medications was clinically and statistically significantly better 1 year after stent plus cataract surgery versus cataract surgery alone, with an overall safety profile similar to that of cataract surgery alone.",
"20828829","Niguno","O","To assess the safety and efficacy of the iStent trabecular micro-bypass stent (Glaukos Corporation, Laguna Hills, CA) in combination with cataract surgery in subjects with mild to moderate open-angle glaucoma.",
"20828829","Niguno","O","Prospective, randomized, open-label, controlled, multicenter clinical trial.",
"20828829","Niguno","O","A total of 240 eyes with mild to moderate open-angle glaucoma with intraocular pressure (IOP) =24 mmHg controlled on 1 to 3 medications were randomized to undergo cataract surgery with iStent implantation (treatment group) or cataract surgery only (control).",
"20828829","Niguno","O","Fifty additional subjects were enrolled to undergo cataract surgery with iStent implantation under protocol expansion.",
"20828829","Niguno","O","Data in this report are based on the first 240 eyes enrolled.",
"20828829","Niguno","O","Implantation of the iStent trabecular micro-bypass stent in conjunction with cataract surgery or cataract surgery only.",
"20828829","Niguno","O","The primary efficacy measure was unmedicated IOP ≤21 mmHg at 1 year.",
"20828829","Niguno","O","A secondary measure was unmedicated IOP reduction ≥20% at 1 year.",
"20828829","Niguno","O","Safety measures included best-corrected visual acuity (BCVA), slit-lamp observations, complications, and adverse events.",
"20828829","Niguno","O","The study met the primary outcome, with 72% of treatment eyes versus 50% of control eyes achieving the criterion (P<0.001).",
21034177,T2,Claim,"Bimatoprost provided greater (nonsignificant) mean IOP reductions from baseline than travoprost at each visit.",
21034177,T3,Premise,"Mean IOP reduction was 8.77 mm Hg (33.39%) and 8.42 mm Hg (31.54%) at 2 weeks (P = 0.703), and 8.47 mm Hg (31.61%) and 7.84 mm Hg (29.50%) at 6 months (P = 0.536) for bimatoprost and travoprost, respectively.",
21034177,T4,Premise,"IOPs at 2 weeks were 18 mm Hg in 20 (58.8%) versus 19 (50%) eyes (P = 0.603), and 16 mm Hg in 12 (35%) versus 12 (32%) eyes (P = 0.456); and at 6 months 18 mm Hg in 22 (65%) versus 14 (37%) eyes (P = 0.045), and 16 mm Hg in 12 (35%) versus 7 (18%) eyes (P = 0.037) for bimatoprost and travoprost, respectively.",
21034177,T5,Claim,"Ocular adverse and clinical success occurred equally with both drops.",
21034177,T6,Claim,"Both drops lowered IOP effectively",
21034177,T7,Claim,"but bimatoprost showed a greater non-significant reductions in mean IOP from baseline.",
21034177,T1,Premise,"Both drops provided statistically significant IOP reductions from baseline at all visits (P<0.001).",
"21034177","Niguno","O","To compare the efficacy of bimatoprost and travoprost on intraocular pressure (IOP) reduction in an Egyptian population.",
"21034177","Niguno","O","Patients with primary open-angle glaucoma or ocular hypertension were randomized to receive either bimatoprost 0.03% or travoprost 0.004% once daily.",
"21034177","Niguno","O","IOPs were measured at baseline; 2 weeks; and 1, 2, 4, and 6 months using Goldman applanation tonometery.",
"21034177","Niguno","O","Seventy-two patients were included: 34 and 38 (P=0.142) with a baseline mean IOP 26.52 ± 5.185 and 26.36 ± 1.605 mm Hg (P=0.629) for bimatoprost and travoprost, respectively.",
21035866,T1,Claim,"This study suggests that there was no benefit of Nd:YAG LPI in preventing progression from PDS with OHT to PG within 3 years of follow-up.",
21035866,T2,MajorClaim,"neodymium:yttrium-aluminum-garnet (Nd:YAG) laser peripheral iridotomy (LPI) significantly reduces the incidence of conversion from pigment dispersion syndrome (PDS) with ocular hypertension (OHT) to pigmentary glaucoma (PG).",
21035866,T3,Premise,"Eight eyes (15%) in the laser group and 3 eyes (6%) in the control group converted to glaucoma in the study period.",
21035866,T4,Premise,"The proportion of eyes started on medical treatment was similar in the 2 groups: 8 eyes (15%) in the laser group and 9 eyes (17%) in the control group.",
21035866,T5,Claim,"Survival analyses showed no evidence of any difference in time to VF progression or commencement of topical therapy between the 2 groups.",
21035866,T6,Premise,"Cataract extraction was performed on 1 patient in the laser group and in 1 patient in the control group during the study period (laser eye at 18 months; control eye at 34 months).",
"21035866","Niguno","O","Prospective, randomized, controlled 3-year trial.",
"21035866","Niguno","O","One hundred sixteen eyes of 116 patients with PDS and OHT.",
"21035866","Niguno","O","Patients were assigned randomly either to Nd:YAG LPI or to a control group (no laser).",
"21035866","Niguno","O","The primary outcome measure was conversion to PG within 3 years, based on full-threshold visual field (VF) analysis using the Ocular Hypertension Treatment Study criteria.",
"21035866","Niguno","O","Secondary outcome measures were whether eyes required topical antiglaucoma medications during the study period and the time to conversion or medication.",
"21035866","Niguno","O","Fifty-seven patients were randomized to undergo laser treatment and 59 were randomized to no laser (controls).",
"21035866","Niguno","O","Age, gender, spherical equivalent refraction, and intraocular pressure at baseline were similar between groups.",
"21035866","Niguno","O","Outcome data were available for 105 (90%) of recruited subjects, 52 in the laser treatment group and 53 in the no laser treatment group.",
"21035866","Niguno","O","Patients were followed up for a median of 35.9 months (range, 10-36 months) in the laser arm and 35.9 months (range, 1-36 months) in the control arm.",
21141017,T1,Premise,"The postoperative percentage of IOP reduction (Group A 68.9%; Group B 66.51%) was statically significant in both the groups (p=0.001).",
21141017,T2,Premise,"Trabeculectomy was almost equally effective with complete surgical success of 91% in group A, and 82% in group B (p=0.534).",
21141017,T3,Premise,"Final bleb scores were almost similar in both the groups with 3.27 +/- 1.5 in group A and 3.36 +/- 1.21 in group B (p=0.877).",
21141017,T4,Premise,"Hypotony with the IOP less than 6 mmHg was found in the first post-operative day in 2 patients in Group A and in 1 in Group B.",
21141017,T5,Claim,"both triangular and rectangular scleral flaps in trabeculectomy are equally effective in terms of post surgical IOP control, bleb characteristics and complications.",
"21141017","Niguno","O","trabeculectomy is the standard surgical procedure for management of glaucoma.",
"21141017","Niguno","O","to compare the outcome of triangular and rectangular scleral flaps in trabeculectomy.",
"21141017","Niguno","O","this study was carried out in the Department ofOphthalmology, BPKIHS, Dharan, over a period of one year.",
"21141017","Niguno","O","A total of 22 patients undergoing trabeculectomy were randomized to undergo either trabeculectomy with triangular scleral flap (Group A= 11 eyes) or trabeculectomy with rectangular flap (Group B = 11 eyes).",
"21141017","Niguno","O","the parameters studied were intraocular pressure (IOP), anterior chamber depth (ACD), bleb characteristics and surgical complications.",
"21141017","Niguno","O","P value of<0.05 was considered significant.",
"21141017","Niguno","O","All calculations were executed using SPSS 11.0 software program.",
"21141017","Niguno","O","the age ranged between 40 to 76 years with the mean of 56.5 +/- 9.25 years.",
