id_fichero,tipo,text1,text2
id,no_rel,"La alopecia, las artralgias/mialgias y los eventos cardíacos fueron significativamente menos frecuentes con PPX/carboplatino, mientras que el grado > o =3 de neutropenia y la neuropatía de grado 3 mostraron una tendencia de empeoramiento.","Las tasas de supervivencia media y a 1 año fueron de 7,9 meses y 31%, para PPX frente a 8 meses y 31% para paclitaxel."
id,no_rel,No hubo diferencia significativa en la incidencia de reacciones de hipersensibilidad a pesar de la ausencia de premedicación rutinaria en el brazo PPX.,"La supervivencia global fue similar entre los grupos de tratamiento (proporción de riesgo, 0,97; rango logarítmico p = 0,769)."
id,no_rel,No hubo diferencia significativa en la incidencia de reacciones de hipersensibilidad a pesar de la ausencia de premedicación rutinaria en el brazo PPX.,"Las tasas de supervivencia media y a 1 año fueron de 7,9 meses y 31%, para PPX frente a 8 meses y 31% para paclitaxel."
id,no_rel,"La supervivencia global fue similar entre los grupos de tratamiento (proporción de riesgo, 0,97; rango logarítmico p = 0,769).","Las tasas de supervivencia media y a 1 año fueron de 7,9 meses y 31%, para PPX frente a 8 meses y 31% para paclitaxel."
id,no_rel,"Los costos totales medios por paciente en el grupo de EAU fueron significativamente menores que los del grupo de histerectomía (11.626 frente a 18.563 dólares; diferencia media, -6.936 dólares [-37%), IC 95%: -9.548, $4.281).",El costo acumulado de 24 meses de los EAU es menor que el de la histerectomía.
id,no_rel,"Los costos totales medios por paciente en el grupo de EAU fueron significativamente menores que los del grupo de histerectomía (11.626 frente a 18.563 dólares; diferencia media, -6.936 dólares [-37%), IC 95%: -9.548, $4.281).","Los costos relacionados con la ausencia del trabajo difirieron significativamente entre las estrategias de tratamiento a favor de los EAU (diferencia media, -$5,453; IC 95%: -$7,718, -$3,107)."
id,no_rel,"Los costos totales medios por paciente en el grupo de EAU fueron significativamente menores que los del grupo de histerectomía (11.626 frente a 18.563 dólares; diferencia media, -6.936 dólares [-37%), IC 95%: -9.548, $4.281).","Los costos médicos directos en el hospital fueron significativamente menores en el grupo de EAU: $6,688 vs $8,313 (diferencia media, -$1,624 [-20%], IC 95%: -$2,605, -$586)."
id,no_rel,"Los costos totales medios por paciente en el grupo de EAU fueron significativamente menores que los del grupo de histerectomía (11.626 frente a 18.563 dólares; diferencia media, -6.936 dólares [-37%), IC 95%: -9.548, $4.281).","Los costos médicos directos no hospitalarios y no médicos directos fueron bajos en ambos grupos (diferencia media de costo, 156 dólares a favor de la histerectomía)."
id,no_rel,"Desde una perspectiva económica social, los EAU son la estrategia de tratamiento superior en mujeres con fibromas uterinos sintomáticos.",El costo acumulado de 24 meses de los EAU es menor que el de la histerectomía.
id,no_rel,"Desde una perspectiva económica social, los EAU son la estrategia de tratamiento superior en mujeres con fibromas uterinos sintomáticos.","Los costos relacionados con la ausencia del trabajo difirieron significativamente entre las estrategias de tratamiento a favor de los EAU (diferencia media, -$5,453; IC 95%: -$7,718, -$3,107)."
id,no_rel,"Desde una perspectiva económica social, los EAU son la estrategia de tratamiento superior en mujeres con fibromas uterinos sintomáticos.","Los costos médicos directos en el hospital fueron significativamente menores en el grupo de EAU: $6,688 vs $8,313 (diferencia media, -$1,624 [-20%], IC 95%: -$2,605, -$586)."
id,no_rel,"Desde una perspectiva económica social, los EAU son la estrategia de tratamiento superior en mujeres con fibromas uterinos sintomáticos.","Los costos médicos directos no hospitalarios y no médicos directos fueron bajos en ambos grupos (diferencia media de costo, 156 dólares a favor de la histerectomía)."
id,no_rel,El costo acumulado de 24 meses de los EAU es menor que el de la histerectomía.,"Los costos relacionados con la ausencia del trabajo difirieron significativamente entre las estrategias de tratamiento a favor de los EAU (diferencia media, -$5,453; IC 95%: -$7,718, -$3,107)."
id,no_rel,El costo acumulado de 24 meses de los EAU es menor que el de la histerectomía.,"Los costos médicos directos en el hospital fueron significativamente menores en el grupo de EAU: $6,688 vs $8,313 (diferencia media, -$1,624 [-20%], IC 95%: -$2,605, -$586)."
id,no_rel,El costo acumulado de 24 meses de los EAU es menor que el de la histerectomía.,"Los costos médicos directos no hospitalarios y no médicos directos fueron bajos en ambos grupos (diferencia media de costo, 156 dólares a favor de la histerectomía)."
id,no_rel,"Los costos relacionados con la ausencia del trabajo difirieron significativamente entre las estrategias de tratamiento a favor de los EAU (diferencia media, -$5,453; IC 95%: -$7,718, -$3,107).","Los costos médicos directos en el hospital fueron significativamente menores en el grupo de EAU: $6,688 vs $8,313 (diferencia media, -$1,624 [-20%], IC 95%: -$2,605, -$586)."
id,no_rel,"Los costos relacionados con la ausencia del trabajo difirieron significativamente entre las estrategias de tratamiento a favor de los EAU (diferencia media, -$5,453; IC 95%: -$7,718, -$3,107).","Los costos médicos directos no hospitalarios y no médicos directos fueron bajos en ambos grupos (diferencia media de costo, 156 dólares a favor de la histerectomía)."
id,no_rel,"Los costos médicos directos en el hospital fueron significativamente menores en el grupo de EAU: $6,688 vs $8,313 (diferencia media, -$1,624 [-20%], IC 95%: -$2,605, -$586).","Los costos médicos directos no hospitalarios y no médicos directos fueron bajos en ambos grupos (diferencia media de costo, 156 dólares a favor de la histerectomía)."
id,no_rel,La TCC para el insomnio puede ser clínicamente eficaz y factible para la práctica en el mundo real.,"No hubo efecto de interacción significativo entre ninguno de estos resultados y las características demográficas, clínicas o del sueño basales."
id,no_rel,La TCC para el insomnio puede ser clínicamente eficaz y factible para la práctica en el mundo real.,La TCC se asoció con reducciones medias en la vigilia de 55 minutos por noche en comparación con ningún cambio en la TAU.
id,no_rel,La TCC para el insomnio puede ser clínicamente eficaz y factible para la práctica en el mundo real.,"Los tamaños de efecto relativo estándar fueron grandes para las quejas de dificultad para iniciar el sueño, despertar del sueño durante la noche y para la eficiencia del sueño (porcentaje de tiempo en la cama dormido)."
id,no_rel,La TCC para el insomnio puede ser clínicamente eficaz y factible para la práctica en el mundo real.,"La CBT se asoció con tamaños de efecto moderados a grandes para cinco de los siete resultados de CV, incluyendo una reducción significativa de la fatiga diurna."
id,no_rel,"No hubo efecto de interacción significativo entre ninguno de estos resultados y las características demográficas, clínicas o del sueño basales.",La TCC se asoció con reducciones medias en la vigilia de 55 minutos por noche en comparación con ningún cambio en la TAU.
id,no_rel,"No hubo efecto de interacción significativo entre ninguno de estos resultados y las características demográficas, clínicas o del sueño basales.","Los tamaños de efecto relativo estándar fueron grandes para las quejas de dificultad para iniciar el sueño, despertar del sueño durante la noche y para la eficiencia del sueño (porcentaje de tiempo en la cama dormido)."
id,no_rel,"No hubo efecto de interacción significativo entre ninguno de estos resultados y las características demográficas, clínicas o del sueño basales.","La CBT se asoció con tamaños de efecto moderados a grandes para cinco de los siete resultados de CV, incluyendo una reducción significativa de la fatiga diurna."
id,no_rel,La TCC se asoció con reducciones medias en la vigilia de 55 minutos por noche en comparación con ningún cambio en la TAU.,"Los tamaños de efecto relativo estándar fueron grandes para las quejas de dificultad para iniciar el sueño, despertar del sueño durante la noche y para la eficiencia del sueño (porcentaje de tiempo en la cama dormido)."
id,no_rel,La TCC se asoció con reducciones medias en la vigilia de 55 minutos por noche en comparación con ningún cambio en la TAU.,"La CBT se asoció con tamaños de efecto moderados a grandes para cinco de los siete resultados de CV, incluyendo una reducción significativa de la fatiga diurna."
id,no_rel,"Los tamaños de efecto relativo estándar fueron grandes para las quejas de dificultad para iniciar el sueño, despertar del sueño durante la noche y para la eficiencia del sueño (porcentaje de tiempo en la cama dormido).","La CBT se asoció con tamaños de efecto moderados a grandes para cinco de los siete resultados de CV, incluyendo una reducción significativa de la fatiga diurna."
id,no_rel,"La mediana de la supervivencia global fue de 17,2 meses (IC 95%, 13,5 a 21,9 meses) con topotecán, 17,8 meses (IC 95%, 13,7 a 20,0 meses) con topotecán más etopósido (rango logarítmico P = 0,7647) y 15,2 meses (IC 95%, 11,3 a 20,9 meses) con topotecán más gemcitabina (rango logarítmico P = 0,2344).","Los pacientes sensibles al platino vivieron significativamente más tiempo que los pacientes refractarios al platino (21,9 v 10,6 meses)."
id,no_rel,"La mediana de la supervivencia global fue de 17,2 meses (IC 95%, 13,5 a 21,9 meses) con topotecán, 17,8 meses (IC 95%, 13,7 a 20,0 meses) con topotecán más etopósido (rango logarítmico P = 0,7647) y 15,2 meses (IC 95%, 11,3 a 20,9 meses) con topotecán más gemcitabina (rango logarítmico P = 0,2344).",Los pacientes bajo tratamiento combinado tenían mayor riesgo de trombocitopenia grave.
id,no_rel,"Los pacientes sensibles al platino vivieron significativamente más tiempo que los pacientes refractarios al platino (21,9 v 10,6 meses).",Los pacientes bajo tratamiento combinado tenían mayor riesgo de trombocitopenia grave.
id,no_rel,"Los pacientes sensibles al platino vivieron significativamente más tiempo que los pacientes refractarios al platino (21,9 v 10,6 meses).",Las combinaciones de topotecan no platino no proporcionan una ventaja de supervivencia sobre topotecan solo en mujeres con cáncer de ovario recidivante.
id,no_rel,Los pacientes bajo tratamiento combinado tenían mayor riesgo de trombocitopenia grave.,Las combinaciones de topotecan no platino no proporcionan una ventaja de supervivencia sobre topotecan solo en mujeres con cáncer de ovario recidivante.
id,no_rel,Sunitinib proporciona QOL superior en comparación con IFN-alfa en pacientes con CCRm.,"Los pacientes que recibieron sunitinib notificaron puntuaciones FKSI-15 y FKSI-DRS más altas en cada ciclo que los que recibieron IFN-alfa, con una diferencia significativa en los mínimos cuadrados medios totales (3,27 y 1,98, respectivamente; p < 0,0001)."
id,no_rel,Sunitinib proporciona QOL superior en comparación con IFN-alfa en pacientes con CCRm.,"Las diferencias en mínimos cuadrados significa para FACT-G (y todas las subescalas), EQ-5D Index, y EQ-VAS fueron todos significativamente favorables para sunitinib (P < 0,01)."
id,no_rel,"Los pacientes que recibieron sunitinib notificaron puntuaciones FKSI-15 y FKSI-DRS más altas en cada ciclo que los que recibieron IFN-alfa, con una diferencia significativa en los mínimos cuadrados medios totales (3,27 y 1,98, respectivamente; p < 0,0001).","Las diferencias en mínimos cuadrados significa para FACT-G (y todas las subescalas), EQ-5D Index, y EQ-VAS fueron todos significativamente favorables para sunitinib (P < 0,01)."
