id_fichero,id_frase,tipo,text
20734132,Niguno,O,"El control fue la flexibilidad falsa y el programa de relajación entregado con materiales similares.",
20734132,Niguno,O,"El resultado primario fue la calidad de vida relacionada con la salud (EQ-5D &amp; VAS, EORTC C30, BR23).",
20734132,Niguno,O,"Los resultados económicos incluyeron los costos directos de la atención de la salud y los aumentos y pérdidas de productividad.",
20734132,Niguno,O,"Estas mejoras no se mantuvieron más allá de este punto.",
20809177,T1,Premise,"El puntaje de disfunción fue 58,9 ± 15,0 después de la gastrectomía distal, 66,8 ± 14,1 después de la gastrectomía total y 62,4 ± 21,6 después de la gastrectomía conservante de píloro.",
20809177,T2,Premise,"Estos valores diferían significativamente entre los grupos (P = 0,007).",
20809177,T3,Premise,"Las puntuaciones de disfunción según el estado de actividad postoperatoria fueron 49,1 ± 15,6 en 71 pacientes que reanudaron sus actividades, 56,9 ± 15,7 en 39 pacientes con actividades reducidas, 57,3 ± 8,8 en 15 pacientes con actividades mínimas y 63,3 ± 11,8 (p < 0,05) en 16 pacientes que no reanudaron sus actividades debido a una mala condición física.",
20809177,T4,Claim,"Este sistema de puntuación de la disfunción gastrointestinal postoperatoria proporciona una medida objetiva de la disfunción relacionada con procedimientos quirúrgicos específicos y se correlaciona con las actividades de la vida diaria en el período postoperatorio.",
20809177,Niguno,O,"La calidad de vida es una medida de resultado importante en el cuidado de pacientes con cáncer.",
20809177,Niguno,O,"Se desarrolló un nuevo sistema de puntuación específicamente para la evaluación de pacientes con cáncer gastrointestinal superior y disfunción gastrointestinal postoperatoria.",
20809177,Niguno,O,"Este estudio se llevó a cabo para evaluar la validez del sistema de puntuación en la comparación de los resultados después de la resección gástrica.",
20809177,Niguno,O,"Los pacientes con cáncer gástrico, de 3 meses a 3 años de postoperatorio, fueron encuestados utilizando el instrumento de la encuesta.",
20809177,Niguno,O,"Las puntuaciones de disfunción postoperatoria y el estado de reanudación de las actividades de la vida diaria fueron comparados con el procedimiento quirúrgico realizado mediante análisis de varianza y técnicas de comparación múltiple.",
20809177,Niguno,O,"De 211 pacientes encuestados, 165 (119 hombres, 46 mujeres; edad media, 65,1 ± 10,5 años) respondieron.",
20809177,Niguno,O,"Los procedimientos incluyeron gastrectomía distal en 100, gastrectomía total en 57 y gastrectomía conservante de píloro en 8.",
20809177,Niguno,O,"La puntuación general de disfunción fue 61,8 ± 15,5.",
20821047,T1,Premise,"Los pacientes no tratados previamente con tamoxifeno presentaron una puntuación media de ES más alta (subescala de síntomas endocrinos) al inicio del tratamiento frente a aquellos que tuvieron terapia prolongada (66,0 vs. 61,9; P = 0,001).",
20821047,T2,Premise,"No hubo cambios significativos en las puntuaciones FACT-B-ES (generales) ni en las puntuaciones ES mientras los pacientes tomaban anastrozol o letrozol y no hubo diferencias significativas entre los fármacos.",
20821047,T3,Premise,"Casi el 80% de los pacientes notificaron uno o más efectos secundarios con cualquiera de los dos agentes.",
20821047,T4,Premise,"No se observaron diferencias en la frecuencia, grado o rango de efectos secundarios entre los medicamentos.",
20821047,T5,Claim,"ambas IAs son igualmente bien toleradas.",
20821047,T6,Claim,"No hubo diferencias significativas en los puntajes de CV entre los dos fármacos.",
20821047,Niguno,O,"Estudios anteriores han demostrado que tanto el anastrozol como el letrozol son bien tolerados.",
20821047,Niguno,O,"El letrozol suprime el estrógeno en mayor grado que el anastrozol en el suero y el tumor mamario.",
20821047,Niguno,O,"Se ha planteado la preocupación de que una mayor potencia puede afectar adversamente la calidad de vida de los pacientes (QOL).",
20821047,Niguno,O,"Cien ochenta y una mujeres posmenopáusicas con cánceres de mama invasivos con receptores de estrógeno positivos fueron aleatorias para recibir 12 semanas de letrozol seguidas de 12 semanas de anastrozol o la secuencia inversa.",
20821047,Niguno,O,"Ciento seis recibieron inhibidores de la aromatasa adyuvante inmediatos (IA) después de la cirugía, y 75 recibieron terapia adyuvante prolongada.",
20821047,Niguno,O,"Se completaron los cuestionarios de evaluación funcional de la subescala endocrina del tratamiento del cáncer (FACT-B-ES) para evaluar la CV en cada fármaco.",
20821047,Niguno,O,"Se recogieron perfiles adicionales de efectos secundarios.",
20821047,Niguno,O,"Cada paciente completó un formulario de preferencia del paciente.",
20821047,Niguno,O,"Veintiún pacientes se retiraron antes de finalizar el estudio, 10/179 (5,6%) mientras tomaban letrozol y 4/173 (2,3%) mientras tomaban anastrozol (P = 0,12).",
20821047,Niguno,O,"De 160 pacientes, 49 (30,6%) preferían el letrozol, 57 (35,6%) preferían el anastrozol y 54 (33,8%) no tenían preferencia (P = 0,26, prueba Chi-cuadrado de Pearson).",
21892106,T1,Premise,"La tasa de respuesta global fue del 51% en el brazo A y del 38% en el brazo B (p = 0,147).",
21892106,T2,Premise,"La toxicidad de grado 3/4 en ambos brazos fue aceptable.",
21892106,T3,Premise,"No hubo diferencia en la mediana de supervivencia libre de progresión entre los dos grupos (5,5 frente a 5,0 meses, p = 0,19).",
21892106,T4,Premise,"Los pacientes del brazo A tenían una mediana de supervivencia más larga",
21892106,T5,Premise,"pero esto no alcanzó significación estadística (13,1 frente a 8,3 meses, p = 0,25).",
21892106,T6,Claim,"No se observaron diferencias en la calidad de vida.",
21892106,T7,Claim,"radioterapia sola, ya que demostró una tasa de respuesta superior al 50%, y los datos sugieren que el brazo A tenía una supervivencia superior al brazo B.",
21892106,Niguno,O,"Hay pacientes con cáncer de pulmón no microcítico (NSCLC) en estadio I-III que no son adecuados para la terapia de quimiorradioterapia radical curativa.",
21892106,Niguno,O,"Hay pacientes con metástasis extracraneal aislada que tienen mejores resultados en comparación con aquellos con metástasis craneales o múltiples.",
21892106,Niguno,O,"Los pacientes con buen estado funcional que reciben radioterapia con dosis moderadas han mejorado la supervivencia.",
21892106,Niguno,O,"En un ensayo aleatorizado de fase II se compararon dos regímenes de quimiorradioterapia de dosis moderada para estos pacientes.",
21892106,Niguno,O,"Los pacientes eran elegibles si tenían CPNM en estadio I-IIIB, inadecuado para terapia curativa, o estadio IV con metástasis solitaria extracraneal detectada por PET.",
21892106,Niguno,O,"Los pacientes fueron aleatorizados a los siguientes grupos-brazo A: 40 fracciones Gy/20/4 semanas con vinorelbina semanal simultánea 25 mg/m + cisplatino 20 mg/m o brazo B: 30 fracciones Gy/15/3 semanas con gemcitabina semanal simultánea 200 mg. Los puntos finales principales fueron viabilidad, tasas de respuesta y toxicidad.",
21892106,Niguno,O,"Los puntos finales secundarios fueron la supervivencia libre de progresión, la supervivencia global y la calidad de vida.",
21892106,Niguno,O,"Ochenta y cuatro pacientes fueron aleatorizados.",
21892106,Niguno,O,"El cumplimiento fue superior al 90% para ambas armas.",
21901389,T1,Premise,"Los resultados tendieron a disminuir a los 12 meses e incluso más a los 24 meses, aunque en todo momento fueron tan robustos en mujeres con menor expectativa de efecto como en aquellas con mayor expectativa.",
21901389,T2,Claim,"La intervención de MBSR parece beneficiar el ajuste psicosocial en pacientes con cáncer, además de los efectos de la atención habitual o una condición de control creíble.",
21901389,T3,MajorClaim,"La universalidad de los efectos a través de los niveles de expectativa indica un potencial para utilizar este enfoque de reducción del estrés como terapia complementaria en la práctica oncológica.",
21901389,T4,Premise,"Las mejoras secundarias en los resultados que resultaron en contrastes significativos entre grupos que favorecieron al grupo MBSR a los 4 meses incluyeron significancia, depresión, ideación paranoica, hostilidad, ansiedad, infelicidad y control emocional.",
21901389,Niguno,O,"El objetivo de este estudio fue determinar la efectividad de un programa de reducción del estrés basado en la atención plena sobre la calidad de vida (QOL) y los resultados psicosociales en mujeres con cáncer de mama en estadio temprano, utilizando un ensayo clínico controlado aleatorizado de tres brazos (RCT).",
21901389,Niguno,O,"Este RCT conformado por 172 mujeres, de 20 a 65 años con cáncer de mama en estadios I o II, consistió en la MBSR de 8 semanas, que se comparó con un programa de educación nutricional (NEP) y atención de apoyo habitual (UC).",
21901389,Niguno,O,"El seguimiento se realizó en tres puntos post-intervención: 4 meses, 1 y 2 años.",
21901389,Niguno,O,"Se adoptaron cuestionarios autoadministrados estandarizados y validados para evaluar las variables psicosociales.",
21901389,Niguno,O,"El análisis estadístico incluyó análisis descriptivos y de regresión que incorporaron enfoques multivariables tanto de intención de tratar como post hoc de las 163 mujeres con datos completos al inicio, las que fueron aleatorias a la RMC experimentaron una mejora significativa en las medidas primarias de CV y en los resultados de afrontamiento en comparación con la NEP, UC, o ambas, incluyendo la subescala de espiritualidad del FACT-B, así como en relación con los incrementos en la escala de enfermedad en el enfrentamiento conductual activo y el enfrentamiento cognitivo activo.",
21905158,T1,Premise,"El grupo de AP notificó aumentos significativos en minutos de PA a los 3 meses (7 días PAR) y en el gasto calórico (CHAMPS) en comparación con el grupo de control,",
21905158,T2,Premise,"pero las diferencias de grupo fueron atenuadas con el tiempo.",
21905158,T3,Premise,"El grupo de AP mostró mejoras significativas en la condición física a los 3, 6 y 12 meses frente al grupo de control.",
21905158,T4,Premise,"Las mejoras en la preparación motivacional para AP se notificaron en el grupo de AP sólo a los 3 meses.",
21905158,T5,Premise,"No se encontraron diferencias significativas en el grupo por fatiga, auto-reporte de funcionamiento físico y calidad de vida a los 3, 6 y 12 meses.",
21905158,T6,Claim,"Una intervención en el hogar mejoró la PA de los sobrevivientes y la preparación motivacional a los 3 meses y aumentó la aptitud aeróbica submáxima a los 3, 6 y 12 meses.",
21905158,Niguno,O,"En un ensayo aleatorizado controlado se evaluó la eficacia de una intervención de actividad física en el hogar (AP) para pacientes con cáncer colorrectal frente al control de contacto.",
21905158,Niguno,O,"Cuarenta y seis pacientes (edad media = 57,3 años [SD = 9,7], 57% mujeres, media = 2,99 años después del diagnóstico [SD = 1,64]) que habían completado el tratamiento para los estadios 1-3 de cáncer colorrectal fueron aleatorizados a asesoramiento telefónico para apoyar la PA (grupo de PA, n = 20) o control de contacto (grupo de control, n = 26).",
21905158,Niguno,O,"Los participantes del grupo de AP recibieron 3 meses de asesoramiento de PA (basado en el modelo transteórico y la teoría cognitiva social) por teléfono, así como hojas de consejos semanales de PA.",
21905158,Niguno,O,"Evaluaciones de PA (Recordación de la Actividad Física de Siete Días [PAR de 7 Días] y Programa Modelo de Actividades Saludables Comunitarias para Seniors [CHAMPS]), aptitud aeróbica submáxima (prueba de Treadwalk), preparación motivacional para PA, y resultados psicosociales se realizaron en la línea de base, 3, 6 y 12 meses después de la línea de base.",
21905158,Niguno,O,"Los datos del acelerómetro objetivo se recopilaron al mismo tiempo.",
21911723,T1,Premise,"Las razones de riesgo ajustadas (HR; TAM-OCT a TAM) fueron 0,93 para la SSC (IC 95%, 0,71 a 1,22; P = 0,62), 0,84 para la SCR (IC 95%, 0,59 a 1,18; P = 0,011) y 0,97 para la SG (IC 95%, 0,69 a 1,37; P = 0,86).",
21911723,T2,Premise,"Entre los pacientes con imágenes basales normales de vesícula biliar, se requirió colecistectomía en el 23,0% de los que recibieron TAM-OCT, pero en sólo el 1,4% de los que recibieron TAM (p < 0,001).",
21911723,T3,Premise,"A los 4 meses, TAM-OCT tuvo niveles significativos (p < 0,001) de IGF-1, proteína 3 de unión IGF y péptido C.",
21911723,T4,Premise,"La edad avanzada (P =.02), el tamaño del tumor (P =.001), el estado nodal (P =.01), los altos niveles de péptido C (P <.001) y el índice de masa corporal más alto (IMC) en modelos que excluían el péptido C (P <.001) se asociaron con la SSC más pobre en el análisis multivariado.",
