id_fichero,id_frase,tipo,text
"29456079","Niguno","O","The primary efficacy end point was HBeAg seroconversion at 48 weeks post-treatment.",
29463627,T1,Premise,"Compared with the spironolactone group (n=95), the clonidine group (n=92) presented similar rates of achieving the primary end point (20.5% versus 20.8%, respectively; relative risk, 1.01 [0.55-1.88]; P=1.00).",
29463627,T2,Premise,"Secondary end point analysis showed similar office BP (33.3% versus 29.3%) and ambulatory BP monitoring (44% versus 46.2%) control for spironolactone and clonidine, respectively.",
29463627,T3,Premise,"spironolactone promoted greater decrease in 24-h systolic and diastolic BP and diastolic daytime ambulatory BP than clonidine.",
29463627,T4,Claim,"clonidine was not superior to spironolactone in true resistant hypertensive patients, but the overall BP control was low (≈21%).",
29463627,T5,Claim,"spironolactone is preferable for the fourth-drug therapy.",
"29463627","Niguno","O","The aim of this study is to compare spironolactone versus clonidine as the fourth drug in patients with resistant hypertension in a multicenter, randomized trial.",
"29463627","Niguno","O","Medical therapy adherence was checked by pill counting.",
"29463627","Niguno","O","Patients with resistant hypertension (no office and ambulatory blood pressure [BP] monitoring control, despite treatment with 3 drugs, including a diuretic, for 12 weeks) were randomized to an additional 12-week treatment with spironolactone (12.5-50 mg QD) or clonidine (0.1-0.3 mg BID).",
"29463627","Niguno","O","The primary end point was BP control during office (<140/90 mmHg) and 24-h ambulatory (<130/80 mmHg) BP monitoring.",
"29463627","Niguno","O","Secondary end points included BP control from each method and absolute BP reduction.",
"29463627","Niguno","O","From 1597 patients recruited, 11.7% (187 patients) fulfilled the resistant hypertension criteria.",
"29463627","Niguno","O","Per-protocol analysis (limited to patients with ≥80% adherence to spironolactone/clonidine treatment) showed similar results regarding the primary end point.",
29477688,T1,Premise,"The cumulative probability of failure during the first year of follow-up was 17.3% in the tube group and 7.9% in the trabeculectomy group (P = 0.01; hazard ratio, 2.59; 95% confidence interval, 1.20-5.60).",
29477688,T2,Premise,"Postoperative complications developed in 36 patients (29%) in the tube group and 48 patients (41%) in the trabeculectomy group (P = 0.06).",
29477688,T3,Premise,"Serious complications requiring reoperation or producing a loss of 2 Snellen lines or more occurred in 1 patient (1%) in the tube group and 8 patients (7%) in the trabeculectomy group (P = 0.03).",
29477688,T4,Claim,"Trabeculectomy with MMC had a higher surgical success rate than tube shunt implantation after 1 year in the PTVT Study.",
29477688,T5,Claim,"The frequency of serious complications producing vision loss or requiring reoperation was lower after tube shunt surgery relative to trabeculectomy with MMC.",
29477688,T6,Claim,"Lower IOP with use of fewer glaucoma medications was achieved after trabeculectomy with MMC compared with tube shunt surgery during the first year of follow-up.",
29477688,T7,Premise,"Mean ± standard deviation IOP was 13.8±4.1 mmHg in the tube group and 12.4±4.4 mmHg in the trabeculectomy group at 1 year (P = 0.01), and the number of glaucoma medications was 2.1±1.4 in the tube group and 0.9±1.4 in the trabeculectomy group (P < 0.001).",
"29477688","Niguno","O","To report 1-year treatment outcomes in the Primary Tube Versus Trabeculectomy (PTVT) Study.",
"29477688","Niguno","O","Two hundred forty-two eyes of 242 patients with medically uncontrolled glaucoma and no previous incisional ocular surgery, including 125 in the tube group and 117 in the trabeculectomy group.",
"29477688","Niguno","O","Patients were enrolled at 16 clinical centers and assigned randomly to treatment with a tube shunt (350-mm2 Baerveldt glaucoma implant) or trabeculectomy with mitomycin C (MMC; 0.4 mg/ml for 2 minutes).",
"29477688","Niguno","O","Intraocular pressure (IOP), glaucoma medical therapy, visual acuity, visual fields, surgical complications, and failure (IOP of more than 21 mmHg or reduced by less than 20% from baseline, IOP of 5 mmHg or less, reoperation for glaucoma, or loss of light perception vision).",
29478187,T1,Claim,"Larger studies using physiologically standardized ginseng preparations are warranted to substantiate the present findings and to demonstrate therapeutic effectiveness of AG.",
29478187,T2,Claim,"AG extract added to conventional treatment provided an effective and safe adjunct in the management of T2DM.",
29478187,T3,Premise,"Compared to placebo, AG significantly reduced HbA1c (- 0.29%; p=0.041) and fasting blood glucose (- 0.71 mmol/L; p=0.008).",
29478187,T4,Premise,"AG lowered systolic blood pressure (- 5.6±2.7 mmHg; p<0.001), increased NOx (+1.85±2.13 µmol/L; p<0.03), and produced a mean percent end-difference of - 12.3±3.9% in LDL-C and -13.9±5.8% in LDL-C/HDL.",
"29478187","Niguno","O","Despite the lack of evidence, a growing number of people are using herbal medicine to attenuate the burden of diabetes.",
"29478187","Niguno","O","There is an urgent need to investigate the clinical potential of herbs.",
"29478187","Niguno","O","Preliminary observations suggest that American ginseng (Panax quinquefolius [AG]) may reduce postprandial glycemia.",
"29478187","Niguno","O","Thus, we aimed to evaluate the efficacy and safety of AG as an add-on therapy in individuals with type 2 diabetes (T2DM) controlled by conventional treatment.",
"29478187","Niguno","O","24 individuals living with T2DM completed the study (F:M=11:13; age=64±7 year; BMI=27.8±4.6 kg/m2; HbA1c=7.1±1.2%).",
"29478187","Niguno","O","Utilizing a double-blind, cross-over design, the participants were randomized to receive either 1 g/meal (3 g/day) of AG extract or placebo for 8 weeks while maintaining their original treatment.",
"29478187","Niguno","O","Following a≥4-week washout period, the participants were crossed over to the opposite 8-week treatment arm.",
"29478187","Niguno","O","The primary objective was HbA1c, and secondary endpoints included fasting blood glucose and insulin, blood pressure, plasma lipids, serum nitrates/nitrites (NOx), and plasominogen-activating factor-1 (PAI-1).",
"29478187","Niguno","O","Safety parameters included liver and kidney function.",
"29478187","Niguno","O","The safety profiles were unaffected.",
29498351,T1,Premise,"Ca consumption during the study was equivalent to 1200 mg/d during MD and 525 mg/d during CD.",
29498351,T2,Premise,"There was a greater reduction in WC, SBP, DBP and LAP index after MD compared with CD.",
29498351,T3,Premise,"HDL:LDL ratio increased and total cholesterol, LDL-cholesterol, SBP, DBP and LAP index decreased only in MD.",
29498351,T4,Premise,"The consumption of approximately 1200 mg of Ca/d (700 mg from fat-free milk+500mg from other dietary sources) associated with an energy-restricted diet decreased some of the MetS components and cardiometabolic measures in adults with T2DM.",
"29498351","Niguno","O","We investigated the effects of high-Ca fat-free milk phase (MD) (prescription of approximately 1500 mg of Ca/d) v. low-Ca phase (CD) (prescription of approximately 800 mg of Ca/d) in an energy-restricted diet on the metabolic syndrome (MetS) and cardiometabolic measures in individuals with type 2 diabetes mellitus (T2DM) and low habitual Ca consumption (<600 mg/d).",
"29498351","Niguno","O","In this randomised cross-over design, fourteen adults with T2DM (49·5 (sd 8·6) years, BMI 29·4 (sd 4·5) kg/m2) consumed either MD or CD for 12 weeks, with a washout of 18 weeks between phases.",
"29498351","Niguno","O","A breakfast shake containing 700 mg (MD) or 6·4 mg (CD) of Ca was consumed in the laboratory.",
"29498351","Niguno","O","In addition, energy-restricted diets were prescribed (800 mg of dietary Ca/d).",
"29498351","Niguno","O","Waist circumference (WC), fasting glucose, fasting TAG, systolic (SBP) and diastolic blood pressure (DBP), fasting total cholesterol, fasting LDL-cholesterol, fasting HDL-cholesterol, HDL:LDL ratio, HDL:TAG ratio and lipid accumulation product (LAP) index were assessed at baseline and after each phase.",
29506674,T1,Claim,"Larger sample size is presumably needed to assess the effect of RIPC for patients with diabetes mellitus.",
29506674,T2,Claim,"Remote ischemic preconditioning significantly reduces the incidence of acute kidney injury in non-diabetic patients undergoing PCI.",
29506674,T3,Premise,"RIPC significantly reduced CIN incidence in the overall population (12.1% vs. 26.1%, p=0.01, with a NNT=9) and in non-diabetic patients (9.2% vs. 25.0%, p=0.02), but showed no benefit in diabetics (16.7% vs. 28.2%, p=0.21).",
29506674,T4,Premise,"A trend for lower PMI was seen in the intervention arm (creatine kinase - muscle brain >5 URL; 8.4% vs. 16.4%, p=0.07; troponin T >5 URL; 27% vs. 38%, p=0.21).",
"29506674","Niguno","O","The potential protective effects of remote ischemic preconditioning (RIPC) on contrast-induced nephropathy (CIN) after percutaneous coronary intervention (PCI) remain to be defined.",
"29506674","Niguno","O","A double blind, randomized, placebo controlled multicenter study was performed.",
"29506674","Niguno","O","Patients younger than 85years old, with a renal clearance of 30-60ml/min/1.73m2, who were candidates for PCI for all clinical indications except for primary PCI, were allocated 1:1 to RIPC or to standard therapy.",
"29506674","Niguno","O","The primary endpoint was incidence of CIN.",
"29506674","Niguno","O","The secondary endpoint was incidence of peri-procedural myocardial infarction (PMI).",
"29506674","Niguno","O","From February 2013 to April 2014, 3108 patients who were scheduled for coronary angiography were screened for the study.",
"29506674","Niguno","O","442 fulfilled the inclusion criteria and 223 received PCI.",
"29506674","Niguno","O","These patients were randomized to sham RIPC (n=107) or treatment group (n=116).",
"29506674","Niguno","O","The only pre-specified subgroup of diabetic patients included 85 (38%) cases.",
