id_fichero,tipo,text1,text2
id,no_rel,"Los pacientes tratados con CHOP más G-CSF tuvieron una incidencia idéntica de infecciones, con la Organización Mundial de la Salud grados 3 a 4 (34 de 1.191 ciclos v 36 de 1.195 ciclos).","Sólo los días acumulados con antibióticos fueron menos con CHOP más G-CSF (mediana, 0 v 6 días; P = 0,006) que con CHOP solo."
id,no_rel,"Los pacientes tratados con CHOP más G-CSF tuvieron una incidencia idéntica de infecciones, con la Organización Mundial de la Salud grados 3 a 4 (34 de 1.191 ciclos v 36 de 1.195 ciclos).",El número de hospitalizaciones y el número de días en el hospital no fueron diferentes.
id,no_rel,"Los pacientes tratados con CHOP más G-CSF tuvieron una incidencia idéntica de infecciones, con la Organización Mundial de la Salud grados 3 a 4 (34 de 1.191 ciclos v 36 de 1.195 ciclos).","En pacientes de edad avanzada, G-CSF mejoró el RDI de CHOP,"
id,no_rel,"Los pacientes tratados con CHOP más G-CSF tuvieron una incidencia idéntica de infecciones, con la Organización Mundial de la Salud grados 3 a 4 (34 de 1.191 ciclos v 36 de 1.195 ciclos).",pero esto no dio lugar a una tasa de respuesta completa más alta o a una mejor supervivencia global.
id,no_rel,"Los pacientes tratados con CHOP más G-CSF tuvieron una incidencia idéntica de infecciones, con la Organización Mundial de la Salud grados 3 a 4 (34 de 1.191 ciclos v 36 de 1.195 ciclos).",G-CSF no previno infecciones graves.
id,no_rel,"Sólo los días acumulados con antibióticos fueron menos con CHOP más G-CSF (mediana, 0 v 6 días; P = 0,006) que con CHOP solo.",El número de hospitalizaciones y el número de días en el hospital no fueron diferentes.
id,no_rel,"Sólo los días acumulados con antibióticos fueron menos con CHOP más G-CSF (mediana, 0 v 6 días; P = 0,006) que con CHOP solo.","En pacientes de edad avanzada, G-CSF mejoró el RDI de CHOP,"
id,no_rel,"Sólo los días acumulados con antibióticos fueron menos con CHOP más G-CSF (mediana, 0 v 6 días; P = 0,006) que con CHOP solo.",pero esto no dio lugar a una tasa de respuesta completa más alta o a una mejor supervivencia global.
id,no_rel,"Sólo los días acumulados con antibióticos fueron menos con CHOP más G-CSF (mediana, 0 v 6 días; P = 0,006) que con CHOP solo.",G-CSF no previno infecciones graves.
id,no_rel,El número de hospitalizaciones y el número de días en el hospital no fueron diferentes.,"En pacientes de edad avanzada, G-CSF mejoró el RDI de CHOP,"
id,no_rel,El número de hospitalizaciones y el número de días en el hospital no fueron diferentes.,pero esto no dio lugar a una tasa de respuesta completa más alta o a una mejor supervivencia global.
id,no_rel,El número de hospitalizaciones y el número de días en el hospital no fueron diferentes.,G-CSF no previno infecciones graves.
id,no_rel,"En pacientes de edad avanzada, G-CSF mejoró el RDI de CHOP,",pero esto no dio lugar a una tasa de respuesta completa más alta o a una mejor supervivencia global.
id,no_rel,"En pacientes de edad avanzada, G-CSF mejoró el RDI de CHOP,",G-CSF no previno infecciones graves.
id,no_rel,pero esto no dio lugar a una tasa de respuesta completa más alta o a una mejor supervivencia global.,G-CSF no previno infecciones graves.
id,no_rel,"En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).","El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 en el preoperatorio (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001)."
id,no_rel,"En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).","Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024)."
id,no_rel,"En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).","Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS."
id,no_rel,"En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).","El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma."
id,no_rel,"El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 en el preoperatorio (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).","Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024)."
id,no_rel,"El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 en el preoperatorio (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).","Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS."
id,no_rel,"El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 en el preoperatorio (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).","La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,"
id,no_rel,"Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).","Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS."
id,no_rel,"Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).","El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma."
id,no_rel,"Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.","La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,"
id,no_rel,"La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,","El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma."
id,no_rel,Ambos tratamientos demostraron tolerancia ocular favorable.,La combinación fija de brimonidina-timolol fue tan eficaz como latanoprost en la reducción de la PIO en pacientes con glaucoma o hipertensión ocular.
id,no_rel,Ambos tratamientos demostraron tolerancia ocular favorable.,"El porcentaje de pacientes que alcanzaron al menos una disminución del 20% con respecto a la PIO diurna basal en la semana 12 fue del 87,7% en el grupo de brimonidina-timolol y del 77,3% en el grupo de latanoprost (p = 0,131)."
id,no_rel,Ambos tratamientos demostraron tolerancia ocular favorable.,"En la semana 12, la PIO diurna media (DE) fue de 17,8 (2,9) mmHg con brimonidina-timolol y 17,9 (3,9) mmHg con latanoprost (p = 0,794)."
id,no_rel,Ambos tratamientos demostraron tolerancia ocular favorable.,Los cambios biomicroscópicos medidos desde el inicio hasta la semana 12 fueron poco frecuentes en ambos grupos.
id,no_rel,La combinación fija de brimonidina-timolol fue tan eficaz como latanoprost en la reducción de la PIO en pacientes con glaucoma o hipertensión ocular.,"El porcentaje de pacientes que alcanzaron al menos una disminución del 20% con respecto a la PIO diurna basal en la semana 12 fue del 87,7% en el grupo de brimonidina-timolol y del 77,3% en el grupo de latanoprost (p = 0,131)."
id,no_rel,La combinación fija de brimonidina-timolol fue tan eficaz como latanoprost en la reducción de la PIO en pacientes con glaucoma o hipertensión ocular.,"En la semana 12, la PIO diurna media (DE) fue de 17,8 (2,9) mmHg con brimonidina-timolol y 17,9 (3,9) mmHg con latanoprost (p = 0,794)."
id,no_rel,La combinación fija de brimonidina-timolol fue tan eficaz como latanoprost en la reducción de la PIO en pacientes con glaucoma o hipertensión ocular.,Los cambios biomicroscópicos medidos desde el inicio hasta la semana 12 fueron poco frecuentes en ambos grupos.
id,no_rel,"El porcentaje de pacientes que alcanzaron al menos una disminución del 20% con respecto a la PIO diurna basal en la semana 12 fue del 87,7% en el grupo de brimonidina-timolol y del 77,3% en el grupo de latanoprost (p = 0,131).","En la semana 12, la PIO diurna media (DE) fue de 17,8 (2,9) mmHg con brimonidina-timolol y 17,9 (3,9) mmHg con latanoprost (p = 0,794)."
id,no_rel,"El porcentaje de pacientes que alcanzaron al menos una disminución del 20% con respecto a la PIO diurna basal en la semana 12 fue del 87,7% en el grupo de brimonidina-timolol y del 77,3% en el grupo de latanoprost (p = 0,131).",Los cambios biomicroscópicos medidos desde el inicio hasta la semana 12 fueron poco frecuentes en ambos grupos.
id,no_rel,"En la semana 12, la PIO diurna media (DE) fue de 17,8 (2,9) mmHg con brimonidina-timolol y 17,9 (3,9) mmHg con latanoprost (p = 0,794).",Los cambios biomicroscópicos medidos desde el inicio hasta la semana 12 fueron poco frecuentes en ambos grupos.
id,no_rel,un tratamiento de 6 semanas con LT o BT fue igualmente eficaz en la reducción de la PIO.,ninguno de los medicamentos administrados indujo un efecto significativo sobre los parámetros de flujo sanguíneo ocular.
id,no_rel,un tratamiento de 6 semanas con LT o BT fue igualmente eficaz en la reducción de la PIO.,"Ambos fármacos fueron igualmente eficaces en la reducción de la PIO (LT: -35,0% ±10,0%; BT: -33,6% ±8,8%, P=0,463 entre grupos)."
id,no_rel,un tratamiento de 6 semanas con LT o BT fue igualmente eficaz en la reducción de la PIO.,"no se observaron diferencias en la presión de perfusión ocular entre los 2 grupos de tratamiento (p=0,1 entre los grupos)."
id,no_rel,un tratamiento de 6 semanas con LT o BT fue igualmente eficaz en la reducción de la PIO.,"Ni LT ni BT alteraron el ONHBF (P=0,4, basal vs. tratamiento)"
id,no_rel,un tratamiento de 6 semanas con LT o BT fue igualmente eficaz en la reducción de la PIO.,No se observó ningún efecto sobre las velocidades de flujo en los vasos retrobulbares con ninguno de los dos tratamientos.
id,no_rel,ninguno de los medicamentos administrados indujo un efecto significativo sobre los parámetros de flujo sanguíneo ocular.,"Ambos fármacos fueron igualmente eficaces en la reducción de la PIO (LT: -35,0% ±10,0%; BT: -33,6% ±8,8%, P=0,463 entre grupos)."
id,no_rel,ninguno de los medicamentos administrados indujo un efecto significativo sobre los parámetros de flujo sanguíneo ocular.,"no se observaron diferencias en la presión de perfusión ocular entre los 2 grupos de tratamiento (p=0,1 entre los grupos)."
id,no_rel,ninguno de los medicamentos administrados indujo un efecto significativo sobre los parámetros de flujo sanguíneo ocular.,"Ni LT ni BT alteraron el ONHBF (P=0,4, basal vs. tratamiento)"
id,no_rel,ninguno de los medicamentos administrados indujo un efecto significativo sobre los parámetros de flujo sanguíneo ocular.,No se observó ningún efecto sobre las velocidades de flujo en los vasos retrobulbares con ninguno de los dos tratamientos.
id,no_rel,"Ambos fármacos fueron igualmente eficaces en la reducción de la PIO (LT: -35,0% ±10,0%; BT: -33,6% ±8,8%, P=0,463 entre grupos).","no se observaron diferencias en la presión de perfusión ocular entre los 2 grupos de tratamiento (p=0,1 entre los grupos)."
id,no_rel,"Ambos fármacos fueron igualmente eficaces en la reducción de la PIO (LT: -35,0% ±10,0%; BT: -33,6% ±8,8%, P=0,463 entre grupos).","Ni LT ni BT alteraron el ONHBF (P=0,4, basal vs. tratamiento)"
id,no_rel,"Ambos fármacos fueron igualmente eficaces en la reducción de la PIO (LT: -35,0% ±10,0%; BT: -33,6% ±8,8%, P=0,463 entre grupos).",No se observó ningún efecto sobre las velocidades de flujo en los vasos retrobulbares con ninguno de los dos tratamientos.
id,no_rel,"no se observaron diferencias en la presión de perfusión ocular entre los 2 grupos de tratamiento (p=0,1 entre los grupos).","Ni LT ni BT alteraron el ONHBF (P=0,4, basal vs. tratamiento)"
id,no_rel,"no se observaron diferencias en la presión de perfusión ocular entre los 2 grupos de tratamiento (p=0,1 entre los grupos).",No se observó ningún efecto sobre las velocidades de flujo en los vasos retrobulbares con ninguno de los dos tratamientos.
id,no_rel,"Ni LT ni BT alteraron el ONHBF (P=0,4, basal vs. tratamiento)",No se observó ningún efecto sobre las velocidades de flujo en los vasos retrobulbares con ninguno de los dos tratamientos.
id,no_rel,Ambos grupos tenían un perfil de seguridad similar favorable a largo plazo.,La incidencia de acontecimientos adversos fue baja en ambos grupos a lo largo de 24 meses de seguimiento.
id,no_rel,Ambos grupos tenían un perfil de seguridad similar favorable a largo plazo.,"A los 24 meses, la proporción de pacientes con un PIO de 21 mm Hg o inferior sin medicamentos hipotensos oculares fue significativamente mayor en el grupo stent que en el grupo control (p=0,036)."
id,no_rel,Ambos grupos tenían un perfil de seguridad similar favorable a largo plazo.,"la PIO media fue estable entre 12 meses y 24 meses (17,0 mm Hg ± 2,8 [SD] y 17,1 ± 2,9 mm Hg, respectivamente) en el grupo de stent, pero aumentó (17,0 ± 3,1 mm Hg a 17,8 ± 3,3 mm Hg, respectivamente) en el grupo de control."
