id_fichero,id_frase,tipo,text
29452204,T4,Premise,"No surgió ninguna resistencia LAM en la semana 96.",
29452204,T5,Premise,"En el grupo control, sólo un (4,35%) paciente sufrió seroconversión espontánea de HBeAg y tuvo ADN sérico indetectable del VHB durante la observación y, además, ninguno desarrolló aclaramiento de HBsAg.",
29452204,T6,Premise,"No se observaron efectos adversos graves en todos los pacientes.",
29452204,T7,Premise,"El tratamiento antiviral con una combinación secuencial de IFN y LAM produjo una mejora significativa en las tasas de ADN del VHB sérico indetectable, seroconversión del HBeAg y pérdida del HBsAg en niños con infección crónica del VHB y características inmunotolerantes.",
29452204,T8,MajorClaim,"Sigue sin resolverse cómo se debe tratar a los niños con una BCH inmunotolerante.",
29452204,Niguno,O,"La infección crónica por el virus de la hepatitis B (VHB) en los niños es un grave problema de salud en todo el mundo.",
29452204,Niguno,O,"Sigue sin resolverse cómo tratar a los niños con infección crónica por hepatitis B inmunotolerante, caracterizada comúnmente por la positividad del antígeno de hepatitis B e (HBeAg), alta carga viral, alanina aminotransferasa normal o levemente elevada y una inflamación mínima o nula en la histología hepática.",
29452204,Niguno,O,"Este ensayo tiene como objetivo estudiar los beneficios de la terapia antiviral en niños con estas características.",
29452204,Niguno,O,"Se trata de un estudio piloto abierto y aleatorizado controlado.",
29452204,Niguno,O,"De mayo de 2014 a abril de 2015, 69 niños infectados crónicamente por el VHB, de 1 a 16 años de edad, que tenían características inmunotolerantes fueron reclutados para este ensayo y asignados aleatoriamente, en una proporción de 2:1, al grupo de tratamiento y al grupo de control.",
29452204,Niguno,O,"Los pacientes del grupo de tratamiento recibieron interferón-α (IFN) en monoterapia o recibieron consecutivamente IFN en monoterapia, terapia de combinación de IFN y lamivudina (LAM) y tratamiento con LAM solo.",
29452204,Niguno,O,"Todos los pacientes fueron observados hasta la semana 96.",
29452204,Niguno,O,"Al inicio, los índices epidemiológicos, bioquímicos, serológicos, virológicos e histológicos fueron consistentes entre los grupos de tratamiento y control.",
29452204,Niguno,O,"No se dispone de datos sobre el tratamiento de la hepatitis B crónica (CHB) tolerada por el sistema inmunitario.",
29452204,Niguno,O,"En este artículo se informan los resultados de un ensayo piloto abierto y aleatorizado controlado sobre terapia antiviral en niños con características inmunotolerantes.",
29456079,T2,Premise,"No se observaron diferencias significativas entre los grupos para la seroconversión de HBeAg (PEG-IFN alfa-2a+placebo, 36,3%; PEG-IFN alfa-2a+ETV, 29,5%; y PEG-IFN alfa-2a+ADV, 27,4%), pérdida de HBeAg (37,4%, 32,2% y 28,6%, respectivamente) o cambio en los niveles de antígeno superficial de hepatitis B (HBsAg) con respecto al valor basal (-0,56 UI/ml, -0,60 UI/ml y -0,41 UI/ml, respectivamente).",
29456079,T3,Premise,"Sin embargo, los niveles de ADN del virus de la hepatitis B fueron mayores con PEG-IFN alfa-2a+placebo que con PEG-IFN alfa+ETV en la semana 64 (p = 0,0412), 76 (p = 0,0311) y 88 (p = 0,0113), y la tasa de normalización de alanina aminotransferasa (ALT) fue mayor con PEG-IFN alfa-2a+placebo que con PEG-IFN alfa-2a+ADV (p = 0,0283) o PEG-IFN alfa-2a+ETV (p = 0,0369) en la semana 88.",
29456079,T4,Premise,"El subanálisis de los resultados reveló una asociación entre los niveles de HBsAg y ALT durante el tratamiento y la eficacia 48 semanas después del tratamiento.",
29456079,T5,Premise,"La seguridad fue comparable entre los grupos de tratamiento.",
29456079,T6,Claim,"El tratamiento previo con ADV o ETV seguido de PEG-IFN alfa-2a no es superior a la monoterapia con PEG-IFN alfa-2a en pacientes taiwaneses con CHB HBeAg positivo.",
29456079,Niguno,O,"Sigue sin explorarse la eficacia del tratamiento secuencial con análogos de nucleos(t)ide e interferones frente a la monoterapia en pacientes con hepatitis B e antígeno (HBeAg) positivo para la hepatitis B crónica (CHB).",
29456079,Niguno,O,"Nuestro objetivo era evaluar la eficacia y seguridad del tratamiento secuencial con adefovir (ADV) o entecavir (ETV) seguido de peginterferón (PEG-IFN) alfa-2a en pacientes taiwaneses con HBeAg positivo.",
29456079,Niguno,O,"Este ensayo aleatorizado, controlado con placebo, doble ciego se llevó a cabo en nueve sitios en Taiwán desde abril de 2010 hasta octubre de 2013.",
29456079,Niguno,O,"Los pacientes (N = 280) fueron aleatorizados 1:1:1 para recibir placebo, ETV o ADV solos durante cuatro semanas, combinados con PEG-IFN alfa-2a durante dos semanas, luego PEG-IFN alfa-2a solo durante 46 semanas.",
29456079,Niguno,O,"El punto final de eficacia principal fue la seroconversión de HBeAg a las 48 semanas después del tratamiento.",
29463627,T1,Premise,"En comparación con el grupo de espironolactona (n=95), el grupo de clonidina (n=92) presentó tasas similares de alcanzar el punto final primario (20,5% versus 20,8%, respectivamente; riesgo relativo, 1,01 [0,55-1,88]; p=1,00).",
29463627,T2,Premise,"El análisis secundario de los puntos finales mostró una PA similar (33,3% frente a 29,3%) y un control ambulatorio de la PA (44% frente a 46,2%) para la espironolactona y la clonidina, respectivamente.",
29463627,T3,Premise,"La espironolactona promovió una mayor disminución de la PA sistólica y diastólica y de la PA ambulatoria diurna que la clonidina.",
29463627,T4,Claim,"clonidina no fue superior a la espironolactona en pacientes hipertensos resistentes, pero el control global de la PA fue bajo (21%).",
29463627,T5,Claim,"espironolactona es preferible para la cuarta terapia farmacológica.",
29463627,Niguno,O,"El objetivo de este estudio es comparar la espironolactona frente a la clonidina como el cuarto fármaco en pacientes con hipertensión resistente en un ensayo multicéntrico aleatorizado.",
29463627,Niguno,O,"La adhesión a la terapia médica se verificó con el recuento de píldoras.",
29463627,Niguno,O,"Los pacientes con hipertensión resistente (sin control de la presión arterial ambulatoria y del consultorio, a pesar del tratamiento con 3 fármacos, incluyendo un diurético, durante 12 semanas) fueron aleatorizados a un tratamiento adicional de 12 semanas con espironolactona (12,5-50 mg QD) o clonidina (0,1-0,3 mg BID).",
29463627,Niguno,O,"El punto final primario fue el control de la PA durante el consultorio (<140/90 mmHg) y la monitorización de la PA ambulatoria 24h (<130/80 mmHg).",
29463627,Niguno,O,"Los puntos finales secundarios incluyeron el control de la PA de cada método y la reducción absoluta de la PA.",
29463627,Niguno,O,"De 1597 pacientes reclutados, 11,7% (187 pacientes) cumplieron los criterios de resistencia a la hipertensión.",
29463627,Niguno,O,"El análisis por protocol (limitado a pacientes con adhesión ≥80% al tratamiento con espironolactona/clonidina) mostró resultados similares con respecto al punto final primario.",
29477688,T1,Premise,"La probabilidad acumulada de fracaso durante el primer año de seguimiento fue del 17,3% en el grupo de tubos y del 7,9% en el grupo de trabeculectomía (P = 0,01; hazard ratio, 2,59; intervalo de confianza del 95%, 1,20-5,60).",
29477688,T2,Premise,"Las complicaciones postoperatorias se desarrollaron en 36 pacientes (29%) en el grupo de tubos y 48 pacientes (41%) en el grupo de trabeculectomía (P = 0,06).",
29477688,T3,Premise,"Se produjeron complicaciones graves que requirieron cirugía o que produjeron una pérdida de 2 líneas Snellen o más en 1 paciente (1%) en el grupo de tubos y 8 pacientes (7%) en el grupo de trabeculectomía (P = 0,03).",
29477688,T4,Claim,"La trabeculectomía con MMC tuvo una tasa de éxito quirúrgico más alta que la implantación de derivación de tubo después de 1 año en el Estudio PTVT.",
29477688,T5,Claim,"La frecuencia de complicaciones graves que producen pérdida de visión o requieren reoperación fue menor después de la cirugía de derivación del tubo en relación con la trabeculectomía con MMC.",
29477688,T6,Claim,"Después de la trabeculectomía con MMC se logró reducir la PIO con el uso de menos medicamentos para el glaucoma en comparación con la cirugía de derivación del tubo durante el primer año de seguimiento.",
29477688,T7,Premise,"La media ± desviación estándar de la PIO fue de 13,8±4,1 mmHg en el grupo del tubo y de 12,4±4,4 mmHg en el grupo de la trabeculectomía a 1 año (P = 0,01), y el número de medicamentos con glaucoma fue de 2,1±1,4 en el grupo del tubo y de 0,9±1,4 en el grupo de la trabeculectomía (P < 0,001).",
29477688,Niguno,O,"Para reportar los resultados del tratamiento de 1 año en el Estudio de Trabeculectomía de Tubo Primario Versus (PTVT).",
29477688,Niguno,O,"Doscientos cuarenta y dos ojos de 242 pacientes con glaucoma no controlado médicamente y sin cirugía ocular incisional previa, incluyendo 125 en el grupo de tubo y 117 en el grupo de trabeculectomía.",
29477688,Niguno,O,"Los pacientes fueron incluidos en 16 centros clínicos y asignados aleatoriamente al tratamiento con derivación de tubo (350 mm2 implante de glaucoma Baerveldt) o trabeculectomía con mitomicina C (MMC; 0,4 mg/ml durante 2 minutos).",
29477688,Niguno,O,"Presión intraocular (PIO), terapia médica con glaucoma, agudeza visual, campos visuales, complicaciones quirúrgicas e insuficiencia (PIO de más de 21 mmHg o reducida en menos de 20% desde el inicio, PIO de 5 mmHg o menos, reoperación para el glaucoma o pérdida de la visión de la percepción de la luz).",
29478187,T1,Claim,"Los estudios más grandes que utilizan preparados de ginseng fisiológicamente estandarizados están justificados para fundamentar los hallazgos actuales y para demostrar la eficacia terapéutica de AG.",
29478187,T2,Claim,"El extracto de AG añadido al tratamiento convencional proporcionó un complemento eficaz y seguro en el manejo de T2DM.",
29478187,T3,Premise,"En comparación con placebo, AG redujo significativamente la HbA1c (- 0,29%; p=0,041) y la glucosa en sangre en ayunas (- 0,71 mmol/l; p=0,008).",
29478187,T4,Premise,"AG redujo la presión arterial sistólica (- 5,6±2,7 mmHg; p<0,001), aumentó el NOx (+1,85±2,13 μmol/L; p<0,03) y produjo una diferencia media porcentual final de -12,3±3,9% en LDL-C y -13,9±5,8 % en LDL-C/HDL.",
29478187,Niguno,O,"A pesar de la falta de evidencia, un número creciente de personas están utilizando la medicina herbal para atenuar la carga de la diabetes.",
29478187,Niguno,O,"Hay una necesidad urgente de investigar el potencial clínico de las hierbas.",
29478187,Niguno,O,"Las observaciones preliminares sugieren que el ginseng americano (Panax quinquefolius [AG]) puede reducir la glicemia postprandial.",
29478187,Niguno,O,"Así, se buscó evaluar la eficacia y seguridad de AG como terapia adicional en individuos con diabetes tipo 2 (T2DM) controlada por tratamiento convencional.",
29478187,Niguno,O,"24 individuos que viven con T2DM completaron el estudio (F:M=11:13; edad=64±7 año; IMC=27,8±4,6 kg/m2; HbA1c=7,1±1,2%).",
29478187,Niguno,O,"Utilizando un diseño cruzado doble ciego, los participantes fueron aleatorizados para recibir 1 g/comida (3 g/día) de extracto de AG o placebo durante 8 semanas mientras mantenían su tratamiento original.",
29478187,Niguno,O,"Después de un período de lavado de ≥ 4 semanas, los participantes fueron cruzados al grupo de tratamiento de 8 semanas opuesto.",
29478187,Niguno,O,"El objetivo principal fue HbA1c, y los criterios de valoración secundarios incluyeron glucemia en ayunas e insulina, presión arterial, lípidos plasmáticos, nitratos séricos/nitritos (NOx) y factor activador plasominógeno-1 (PAI-1).",
29478187,Niguno,O,"Los parámetros de seguridad incluyeron la función hepática y renal.",
29478187,Niguno,O,"Los perfiles de seguridad no se vieron afectados.",
29498351,T1,Premise,"El consumo de ca durante el estudio fue equivalente a 1200 mg/d durante la MD y 525 mg/d durante la CD.",
29498351,T2,Premise,"Hubo una mayor reducción en el índice de WC, PAS, PAD e PLA después de MD en comparación con CD.",
29498351,T3,Premise,"La relación HDL/LDL aumentó y el índice de colesterol total, colesterol LDL, PAS, PAD y PLA disminuyó sólo en MD.",
29498351,T4,Premise,"El consumo de aproximadamente 1200 mg de Ca/d (700 mg de leche sin grasa + 500 mg de otras fuentes dietéticas) asociado a una dieta restringida energéticamente disminuyó algunos de los componentes del MetS y las medidas cardiometabólicas en adultos con T2DM.",
29498351,Niguno,O,"Se investigaron los efectos de la fase láctea libre de grasas de Ca alta (MD) (prescripción de aproximadamente 1500 mg de Ca/d) v. fase baja de Ca (CD) (prescripción de aproximadamente 800 mg de Ca/d) en una dieta restringida energéticamente sobre el síndrome metabólico (MetS) y las medidas cardiometabólicas en individuos con diabetes mellitus tipo 2 (T2DM) y bajo consumo habitual de Ca (<600 mg/d).",
