id_fichero,id_frase,tipo,text
19900212,Niguno,O,"Este estudio abierto, multicéntrico (Suecia, 19 sitios; Finlandia, 7 sitios) incluyó adultos con glaucoma o hipertensión ocular con PIO diurno medio > o = 21 mmHg en monoterapia hipotensa ocular.",
19900212,Niguno,O,"Los pacientes fueron aleatorizados a la monoterapia de latanoprost o al tratamiento no PG (tratamiento disponible comercialmente distinto del PG) y seguidos durante 36 meses.",
19900212,Niguno,O,"Los puntos finales incluyeron: tiempo hasta el fracaso del tratamiento (base de referencia para visitar con un cambio en/adición al tratamiento); PIO diurna (media de 08.00, 12.00 y 16.00 horas medidas) en los meses 6, 12, 24 y 36; tolerabilidad; y utilización de los recursos, donde los análisis utilizaron costos unitarios suecos y finlandeses de 2006.",
19900212,Niguno,O,"Trescientos veintiséis pacientes recibieron > o = 1 dosis de latanoprost (n = 162) o no PG (n = 164).",
19900212,Niguno,O,"La mediana del tiempo hasta el fracaso del tratamiento fue mayor para latanoprost (36 meses) que para los no-PG (12 meses; p < 0,001); el 51% y el 24% de los pacientes permanecieron en tratamiento aleatorizado después de 36 meses, respectivamente (p < 0,001).",
20092592,T1,Premise,"La presión intraocular basal media fue de 23,8 +/- 12,6 mmHg en el grupo de estudio y de 25,9 +/- 10,6 mmHg en el grupo control (P = 0,513).",
20092592,T2,Premise,"No hubo diferencia estadísticamente significativa en los valores medios de la prueba lagrimal 1 de Schirmer y en el nivel de hiperemia conjuntival entre los dos grupos al inicio, meses 1 y 6 después de la cirugía.",
20092592,T3,Premise,"El grupo de tratamiento presentó una disminución estadísticamente significativa en la puntuación del índice de enfermedad de superficie ocular a los 6 meses (P = 0,003), lo que indica una menor severidad de los síntomas oculares secos y una reducción significativa del dolor ocular.",
20092592,T4,Claim,"La ciclosporina tópica 0,05% no tuvo efecto sobre la función del bleb postoperatorio y la presión intraocular después de la trabeculectomía, pero mejoró los síntomas oculares subjetivos de la superficie en estos pacientes.",
20092592,T5,Premise,"La presión intraocular media en el mes 6 postoperatorio fue de 14,88 +/- 6,2 y 14,62 +/- 5,46 mmHg en el grupo de estudio y el grupo control, respectivamente (P = 0,837).",
20092592,Niguno,O,"Para determinar si la ciclosporina tópica postoperatoria 0,05% tiene algún efecto beneficioso después de la trabeculectomía.",
20092592,Niguno,O,"Se trata de un ensayo clínico intervencionista, aleatorizado, prospectivo, doble mascado, de 44 pacientes consecutivos con glaucoma no controlado que requerían cirugía de filtración.",
20092592,Niguno,O,"Se realizaron cuestionarios sobre el índice de enfermedades de la superficie ocular y un examen ocular completo, incluyendo la prueba de desgarro de Schirmer 1.",
20092592,Niguno,O,"Los pacientes fueron sometidos a trabeculectomía de rutina, con o sin facoemulsificación.",
20092592,Niguno,O,"El grupo de estudio (n = 22) recibió ciclosporina 0,05%, y el grupo de control (n = 22) recibió lágrimas artificiales.",
20092592,Niguno,O,"Los pacientes fueron evaluados a los 1 y 6 meses de la cirugía.",
20092592,Niguno,O,"Las medidas de resultado fueron presión intraocular, tasa de éxito, apariencia de bleb, índice de enfermedad de la superficie ocular, prueba de desgarro de Schirmer 1 e inflamación conjuntival.",
20092592,Niguno,O,"Treinta y nueve pacientes completaron el estudio (19 en el grupo de estudio, 20 en el grupo de control).",
20142538,T2,Premise,"Las reducciones diurnas de la PIO del 30% o más desde el inicio hasta la semana 12 se alcanzaron en un 73,5%, 57,5% y 32,8% de los tratados con FCLT, latanoprost y timolol, respectivamente (p = 0,007 para FCLT vs timolol; p < 0,001 para FCLT vs latanoprost).",
20142538,T3,Premise,"El FCLT se asoció con mayores reducciones porcentuales en los niveles diurnos de PIO y una mayor probabilidad de alcanzar niveles medios de PIO más bajos.",
20142538,T4,Premise,"FCLT fue estadísticamente superior a latanoprost a 7 de 9 puntos de tiempo y en todos los 9 puntos de tiempo en comparación con timolol.",
20142538,T5,Claim,"El tratamiento con latanoprost-timolol de combinación fija es tan seguro y eficaz para reducir la PIO en pacientes con hipertensión ocular o glaucoma como en monoterapia con latanoprost o timolol.",
20142538,T6,MajorClaim,"El tratamiento combinado puede utilizarse para tratar pacientes para los que la monoterapia no proporciona una reducción suficiente de la PIO.",
20142538,T7,MajorClaim,"La simplicidad, eficacia y tolerabilidad de la FCLT contribuyen a su utilidad en la práctica clínica.",
20142538,T1,Claim,"Todas las terapias fueron bien toleradas.",
20142538,Niguno,O,"Evaluar la eficacia y seguridad de la combinación fija de latanoprost-timolol (FCLT) frente a latanoprost o timolol en monoterapia.",
20142538,Niguno,O,"En este estudio de grupo paralelo, aleatorizado, de 12 semanas de duración, se incluyeron pacientes con glaucoma de ángulo abierto o hipertensión ocular tratados con un bloqueador beta y con presión intraocular basal (PIO) de 26 a 36 mm Hg.",
20142538,Niguno,O,"Tras el lavado, los pacientes elegibles fueron aleatorizados a FCLT una vez al día por la noche, latanoprost por la noche o timolol por la mañana.",
20142538,Niguno,O,"Evaluaciones postbaseline IOP a las 8 am, 10 am y 4 pm en las semanas 2, 6 y 12; superioridad estadística de FCLT para las 18 comparaciones de pares entre FCLT y las 2 monoterapias, utilizando análisis de varianza.",
20142538,Niguno,O,"Todas las terapias resultaron en reducciones significativas de la PIO desde el inicio.",
20142538,Niguno,O,"Las comparaciones entre pares favorecieron a FCLT en todos los puntos de tiempo.",
20202537,T1,Premise,"A los 15 meses, el número medio de medicamentos fue menor en el grupo combinado que en el grupo control (0,4 +/- 0,7 y 1,3 +/- 1,0, respectivamente; P = 0,007), al igual que la proporción de pacientes con medicamentos hipotensos oculares (33% y 76%, respectivamente).",
20202537,T3,Claim,"La facoemulsificación con implante de stent fue más eficaz en el control de la PIO que la facoemulsificación sola;",
20202537,T2,Premise,"la PIO fue estadísticamente significativamente menor en el grupo combinado que en el grupo control en ambos momentos (P = 0,031 y P = 0,042, respectivamente).",
20202537,T4,Premise,"La PIO media fue de 14,8 +/- 1,2 mm Hg en el grupo combinado y de 15,7 +/- 1,1 mm Hg en el grupo control a los 15 meses y de 16,6 +/- 3,1 mm Hg y 19,2 +/- 3,5 mm Hg, respectivamente, tras el lavado;",
20202537,Niguno,O,"Comparar la facoemulsificación sola y la facoemulsificación con implante de stent micro-bypass en ojos con glaucoma primario de ángulo abierto.",
20202537,Niguno,O,"Instituto di Fisiopatologia Clinica, Clinica Oculistica, Universita' di Torino, Torino, Italia.",
20202537,Niguno,O,"En este ensayo clínico prospectivo aleatorizado doble enmascarado, los pacientes tuvieron facoemulsificación sola (grupo de control) o facoemulsificación con implantación de iStent (grupo combinado).",
20202537,Niguno,O,"Los principales resultados fueron presión intraocular (PIO) y reducción en el uso de medicamentos durante 15 meses e PIO después de un lavado de 1 mes de agentes hipotensivos oculares (es decir, 16 meses después del postoperatorio).",
20202537,Niguno,O,"La PIO basal fue similar entre los grupos (grupo combinado: 17,9 mm Hg +/- 2,6 [SD]; grupo de control: 17,3 +/- 3,0 mm Hg) (P =.512).",
20202537,Niguno,O,"Tres pacientes del grupo control se perdieron en el seguimiento.",
20420586,T1,Claim,"Tafluprost es un nuevo tratamiento eficaz y bien tolerado para el glaucoma y la hipertensión ocular.",
20420586,T2,Claim,"el efecto reductor de la PIO durante el estudio fue ligeramente mayor con latanoprost,",
20420586,T3,Premise,"Ambos tratamientos tuvieron un importante efecto reductor de la PIO que persistió durante todo el estudio (-7,1 mmHg para tafluprost y -7,7 mmHg para latanoprost a los 24 meses).",
20420586,T4,Premise,"Esta diferencia fue clínicamente pequeña y la no inferioridad de tafluprost a latanoprost en todas las mediciones diurnas de la PIO se mostró con anova y casi alcanzada con ancova (límites superiores de los intervalos de confianza del 95% 1,38 y 1,52 para el periodo global, respectivamente).",
20420586,Niguno,O,"El objetivo del estudio fue comparar la eficacia y seguridad a largo plazo de tafluprost 0,0015% con latanoprost 0,005% colirio en pacientes con glaucoma de ángulo abierto o hipertensión ocular.",
20420586,Niguno,O,"Este estudio de fase III, multicéntrico, multinacional, multicéntrico, de doble máscara y control activo, se llevó a cabo en 49 centros de 8 países.",
20420586,Niguno,O,"Los pacientes elegibles fueron asignados al tratamiento administrado una vez al día a las 20:00 horas durante un máximo de 24 meses.",
20420586,Niguno,O,"El cambio respecto a la presión intraocular basal (PIO) fue la variable principal de eficacia.",
20420586,Niguno,O,"Se registraron acontecimientos adversos y se evaluó la seguridad ocular.",
20420586,Niguno,O,"Tanto el tafluprost como el latanoprost se conservaron con cloruro de benzalconio.",
20420586,Niguno,O,"De 533 pacientes aleatorizados, 402 pacientes completaron 24 meses de tratamiento.",
20420586,Niguno,O,"El límite de no inferioridad fue de 1,5 mmHg.",
20472226,T1,Claim,"En ojos con cierre de ángulo primario sinequial o glaucoma de cierre de ángulo primario, tanto la iridotomía sola como la combinación con iridoplastia proporcionan una reducción significativa y equivalente de la PIO.",
20472226,T2,Premise,"La PIO se redujo de 24,66 +/- 13,76 mm Hg a 19,03 +/- 6,21 mm Hg en el grupo de iridotomía (P < 0,001) y de 27,96 +/- 13,06 mm Hg a 20,45 +/- 7,26 mm Hg en el grupo de iridotomía más iridoplastia (P < 0,001).",
20472226,T3,Premise,"La extensión de las sinequias anteriores periféricas disminuyó 1 hora más después de la iridoplastia en comparación con la de la iridotomía en el grupo de iridotomía más iridoplastia (p < 0,001).",
20472226,T4,Premise,"No hubo diferencia significativa en la PIO, medicamentos, necesidad de cirugía o función visual entre los grupos en la visita de 1 año.",
20472226,T5,Claim,"También existe una posible reducción de las sinequias anteriores periféricas, más en el grupo de iridoplastia.",
20472226,Niguno,O,"Comparar la eficacia y seguridad de la iridotomía periférica láser con o sin iridoplastia periférica láser en el tratamiento de ojos con cierre de ángulo primario sinequial o glaucoma de cierre de ángulo primario.",
20472226,Niguno,O,"Ensayo clínico aleatorizado y controlado.",
20472226,Niguno,O,"Se reclutaron pacientes consecutivos mayores de 40 años con cierre de ángulo primario sinequial o glaucoma de cierre de ángulo primario.",
20472226,Niguno,O,"Los pacientes elegibles fueron aleatorizados a 1 de 2 opciones de tratamiento, iridotomía o iridotomía más iridoplastia, y fueron seguidos durante 1 año.",
20472226,Niguno,O,"Las principales medidas de resultado fueron presión intraocular (PIO), sinequias anteriores periféricas, recuento de células endoteliales corneales y complicaciones.",
20472226,Niguno,O,"Se aleatorizaron 77 ojos (77 pacientes) al grupo de iridotomía y 81 ojos (81 pacientes) al grupo de iridotomía más iridoplastia.",
20472226,Niguno,O,"Sesenta y un pacientes (79,2%) en la iridotomía y 65 pacientes (80,2%) de los grupos de iridotomía más iridoplastia completaron 1 año de seguimiento.",
20472226,Niguno,O,"No hubo diferencias significativas entre los grupos en los datos basales.",
20545217,T1,Premise,"Los cambios medios en la presión intraocular (PIO) respecto al valor basal fueron de -4,0 +/- 1,7 mmHg en los pacientes tratados con Tafluprost y de -1,4 +/- 1,8 mmHg en los pacientes tratados con Placebo a las 4 semanas, con una diferencia estadísticamente significativa (p<0,001).",
20545217,T2,Premise,"El cambio de la PIO a las 4 semanas, la reducción de la PIO a las 2 y 4 semanas también fue significativamente mayor en Tafluprost que en Placebo.",
20545217,T3,Premise,"Un total de 51,0% en el grupo tratado con Tafluprost y 8,9% en el grupo tratado con Placebo notificaron reacciones adversas al fármaco.",
20545217,T4,Claim,"Estos resultados indican que Tafluprost es clínicamente útil en el tratamiento de la GNT.",
20545217,Niguno,O,"Comparar la eficacia y seguridad de la solución oftalmológica de tafluprost (Tafluprost) del 0,0015% con la solución oftalmológica de Placebo (Placebo) en glaucoma de tensión normal (NTG).",
20545217,Niguno,O,"Un total de 94 pacientes participaron en un estudio aleatorizado, doble ciego, de grupos paralelos y multicéntrico.",
20545217,Niguno,O,"Los pacientes con GNT fueron asignados aleatoriamente a Tafluprost o Placebo.",
20545217,Niguno,O,"Ambas soluciones oftalmológicas fueron inculcadas una vez al día por la mañana durante 4 semanas.",
20584708,T2,Premise,"No hubo diferencia estadísticamente significativa entre la reducción del ECD en el grupo BSS Plus 13,1 ± 2,0% y Ringer 9,2 ± 1,9% (p<0,05) en el día 60 o en cualquier visita de estudio.",
20584708,T3,Premise,"No hubo diferencia estadísticamente significativa entre el aumento de CV en el grupo BSS Plus 23,0 ± 3,0% y Ringer 20,2 ± 4,0% (p<0,05) en el día 60 o en cualquier visita de estudio.",
20584708,T4,Premise,"El TCC aumentó significativamente (p<0,05) a los 1, 8, 15 y 30 días postoperatorios, volviendo al valor basal a los 60 días en ambos grupos.",
20584708,T5,Premise,"No hubo diferencia significativa en el aumento de la EAC en ambos grupos en ninguna visita.",
20584708,T6,Premise,"Hubo correlaciones estadísticamente significativas entre la pérdida de ECD y el tiempo de facoemulsificación (p<0,0001) y la pérdida de ECD y el volumen de solución de irrigación (p<0,0001) en el grupo Ringer, pero no en el grupo BSS Plus.",
20584708,T7,Claim,"La solución de Ringers fue similar a BSS Plus para la conservación corneal en cirugía de cataratas atraumáticas.",
20584708,T1,Claim,"Sin embargo, nuestro estudio demuestra que existe una tendencia hacia una menor densidad celular endotelial postoperatoria para cirugías con mayor tiempo de facoemulsificación y mayores volúmenes de irrigación si se utiliza Ringer.",
